transaction_id,customer_id,merchant_id,amount,currency,category,card_bin,card_last4,ip_country,billing_country,shipping_country,device_id,hour_of_day,day_of_week,velocity_count,customer_age_days,previous_orders,customer_lifetime_value,previous_disputes,return_rate,created_at,is_fraud,is_chargeback,is_return_fraud
txn_00004010,cust_000535,merchant_003,3034.14,INR,fashion,529532,6709,IN,IN,IN,02d97fe7-c165-4bfc-a444-517f6db47c05,12,0,1,346,0,23711.41,0,0.44,2026-07-27T12:13:25.975994,0,0,0
txn_00005670,cust_007670,merchant_050,10457.5,INR,fashion,426094,9413,IN,IN,IN,3b0d7a27-8466-4370-bc19-df4c48089f8d,23,4,1,376,41,89661.72,0,0.46,2026-06-19T23:34:25.975994,0,0,0
txn_00006258,cust_008258,merchant_058,1816.47,INR,fashion,550473,9958,IN,IN,IN,0a3b04e6-6b04-4780-b0c1-95ce1915bd0c,11,4,1,84,19,17735.67,3,0.32,2026-09-04T11:46:25.975994,0,0,0
txn_00000667,cust_000052,merchant_075,6363.69,INR,fashion,459861,0806,IN,IN,IN,71dc04d3-92e4-4db6-ab5e-bc14eb4f3afd,21,4,1,529,7,16288.3,1,0.06,2026-07-03T21:29:25.975994,0,0,0
txn_00005061,cust_007061,merchant_054,2531.78,INR,groceries,416126,4373,US,US,US,c7c0ef10-07f7-41a0-a192-859c07c3fd64,1,6,1,516,17,71915.66,3,0.09,2026-07-26T01:29:25.975994,0,0,0
txn_00002970,cust_000873,merchant_008,1153.14,INR,fashion,515980,6616,GB,GB,GB,d6c91cf3-73b5-4d31-8e09-155d64b823bf,14,6,1,701,1,66623.31,3,0.24,2026-08-16T14:27:25.975994,0,0,0
txn_00009701,cust_011701,merchant_037,31256.51,INR,jewelry,411849,1904,IN,IN,IN,15148d0d-80ab-4349-931e-e1b55b7e223c,17,4,1,320,7,8668.68,2,0.13,2026-08-14T17:46:25.975994,0,0,0
txn_00006465,cust_008465,merchant_067,2997.28,INR,digital_goods,522261,2125,IN,IN,IN,a313b0a1-aa37-455e-8074-7db59dbe65a9,8,2,1,403,12,63371.83,2,0.45,2026-07-08T08:05:25.975994,0,0,0
txn_00009814,cust_001865,merchant_086,1403.3,INR,groceries,553972,5401,SG,SG,SG,a4dfadcc-ebf2-46e7-bbc4-0a83237cb7b8,13,3,1,382,12,26810.04,1,0.23,2026-06-11T13:48:25.975994,0,0,0
txn_00003768,cust_000144,merchant_038,4182.73,INR,fashion,493991,6960,IN,IN,IN,e28423f7-f280-4b3a-b0b1-391f3c76e7d3,2,1,1,356,6,72317.13,1,0.25,2026-07-21T02:40:25.975994,0,0,0
txn_00007732,cust_009732,merchant_021,12255.46,INR,electronics,517064,0032,US,US,US,aae293e2-99ed-40c1-9495-2bb5f6c32ae8,15,5,1,358,19,18684.8,1,0.47,2026-06-20T15:36:25.975994,0,0,0
txn_00008944,cust_010944,merchant_077,9152.7,INR,electronics,420873,5231,IN,IN,IN,98dd16b9-25d4-4710-8ead-d30a712d80cb,13,4,1,669,46,7599.18,0,0.12,2026-06-26T13:37:25.975994,0,0,0
txn_00003965,cust_000758,merchant_030,17986.26,INR,electronics,596581,1032,US,US,US,a434b5b2-ac28-4db1-bfa9-fde2a0cfd37e,5,4,1,670,23,23759.55,1,0.33,2026-07-03T05:46:25.975994,0,0,0
txn_00008220,cust_010220,merchant_033,875.49,INR,digital_goods,443147,1280,IN,IN,IN,77b26705-6f7e-4258-a799-e394ad51c029,16,2,1,324,38,44685.74,0,0.01,2026-07-15T16:19:25.975994,0,0,0
txn_00003253,cust_005253,merchant_037,5092.0,INR,fashion,423450,2018,IN,IN,IN,c8c500aa-2543-4fe9-ae3b-d4fd96bd676e,0,3,1,399,1,39461.88,1,0.45,2026-08-20T00:54:25.975994,0,0,0
txn_00007205,cust_009205,merchant_088,3244.7,INR,fashion,486758,4020,IN,IN,IN,87f8b469-f9da-4bd3-8d57-2d77447977ea,19,3,1,552,18,36905.65,1,0.07,2026-07-23T19:56:25.975994,0,0,0
txn_00003737,cust_005737,merchant_006,13851.16,INR,electronics,417031,1692,IN,IN,IN,fed55bdc-1aa5-41f6-aea3-ad05a04238c5,5,2,1,335,26,89310.2,3,0.1,2026-09-02T05:00:25.975994,0,0,0
txn_00004458,cust_006458,merchant_049,690.53,INR,groceries,450800,5701,IN,IN,IN,a2f33b53-8b18-4367-952f-0d1aa2d85976,12,3,1,243,9,85221.86,2,0.07,2026-08-06T12:58:25.975994,0,0,0
txn_00006031,cust_008031,merchant_015,12129.43,INR,electronics,446550,4995,US,US,US,b146cafc-a6d1-4f32-a2d7-edc0f6866e1a,21,3,1,694,27,82919.16,0,0.48,2026-08-20T21:43:25.975994,0,0,0
txn_00007928,cust_009928,merchant_035,17547.51,INR,electronics,497342,7978,IN,IN,IN,a2e47296-2366-4d19-a786-6ff8395e9ce1,23,4,1,602,21,61461.18,1,0.21,2026-08-14T23:50:25.975994,0,0,0
txn_00009737,cust_001200,merchant_017,2340.32,INR,fashion,582411,7946,IN,IN,IN,072815e7-df54-4888-bcc6-65099edf091d,13,6,1,669,2,49365.09,3,0.31,2026-06-21T13:38:25.975994,0,0,0
txn_00003596,cust_005596,merchant_098,9219.87,INR,electronics,560616,7242,AE,AE,AE,74fc0289-9014-4df9-81b2-61ad3684e056,18,2,1,112,32,47771.57,3,0.05,2026-06-24T18:44:25.975994,0,0,0
txn_00006828,cust_008828,merchant_041,13758.09,INR,electronics,529447,0819,US,US,US,ca3a528f-aced-4695-ab16-4f379fc7a8ad,14,4,1,162,25,216.85,1,0.26,2026-06-26T14:20:25.975994,0,0,0
txn_00008145,cust_010145,merchant_058,1481.23,INR,groceries,458450,1171,IN,IN,IN,4381632b-371c-465e-97e0-968e62601178,20,3,1,226,41,35749.46,0,0.18,2026-08-06T20:29:25.975994,0,0,0
txn_00006053,cust_008053,merchant_053,4598.88,INR,fashion,571154,2836,IN,IN,IN,5f8bb1d4-ef58-4dc7-b6d2-0c6eac348b0a,19,3,1,660,46,66708.15,0,0.4,2026-07-16T19:05:25.975994,0,0,0
txn_00008334,cust_000578,merchant_047,5024.38,INR,fashion,584169,8678,IN,IN,IN,49cc30ef-a2d9-48b2-90c9-390c2f5bb5b7,20,4,1,600,9,2224.58,2,0.24,2026-07-10T20:46:25.975994,0,0,0
txn_00008256,cust_010256,merchant_011,5256.46,INR,fashion,578989,7544,IN,IN,IN,61a84ee2-2464-47d3-bf6f-6efa6a9c5fb7,12,0,1,658,1,45992.6,1,0.26,2026-06-08T12:01:25.975994,0,0,0
txn_00001201,cust_003201,merchant_096,2420.34,INR,fashion,448525,5087,IN,IN,IN,c700b68c-3b49-4bf7-8042-2e5ba61b7982,3,0,1,548,26,86600.14,1,0.16,2026-08-17T03:52:25.975994,0,0,0
txn_00004738,cust_006738,merchant_092,1516.04,INR,fashion,446610,1585,US,US,US,35bade15-94b4-4088-9349-4ed97b60026f,4,2,1,622,26,41915.11,1,0.28,2026-06-24T04:28:25.975994,0,0,0
txn_00003153,cust_000110,merchant_080,1243.65,INR,groceries,577468,5146,IN,IN,IN,0e0375af-37a1-41f2-b232-90236c4a7c69,12,5,1,39,21,19109.99,3,0.17,2026-08-22T12:01:25.975994,0,0,0
txn_00001101,cust_003101,merchant_073,3525.15,INR,electronics,477000,3780,IN,IN,IN,5e91afa3-2f2a-483a-a56a-8fa56838b09e,2,4,1,134,5,43718.32,0,0.03,2026-06-19T02:59:25.975994,0,0,0
txn_00009466,cust_000340,merchant_065,30718.56,INR,electronics,527973,0424,IN,IN,IN,efe508e0-29ad-48f0-8170-5b0100166ff6,9,3,1,664,47,69893.25,3,0.26,2026-08-20T09:54:25.975994,0,0,0
txn_00009848,cust_011848,merchant_070,16523.53,INR,jewelry,440367,8929,IN,IN,IN,8ab9c0a1-f726-4896-a678-9aa49a0844b5,22,1,1,93,16,99606.6,1,0.12,2026-08-18T22:36:25.975994,0,0,0
txn_00009362,cust_011362,merchant_045,2956.56,INR,fashion,466549,4133,IN,IN,IN,f27a41f6-d504-4835-b69f-ee966992c97b,9,4,1,358,10,23174.66,3,0.14,2026-06-12T09:38:25.975994,0,0,0
txn_00002031,cust_004031,merchant_069,9219.1,INR,electronics,481202,0025,IN,IN,IN,c3438228-d6f3-41a5-9738-f05af3b3abee,1,5,1,695,37,62514.99,0,0.15,2026-07-04T01:32:25.975994,0,0,0
txn_00000237,cust_000987,merchant_012,16465.67,INR,electronics,498724,3767,US,US,US,ff893525-0f8d-49cb-baa7-c8bb0263c78b,1,3,1,409,43,74878.81,2,0.04,2026-07-23T01:26:25.975994,0,0,0
txn_00009146,cust_011146,merchant_033,13251.0,INR,electronics,572021,6172,IN,IN,IN,ee6361e5-723c-48a0-aca4-2ce05c7f2975,12,4,1,260,4,18005.56,0,0.17,2026-07-24T12:30:25.975994,0,0,0
txn_00000956,cust_002956,merchant_091,17803.82,INR,electronics,451806,7128,US,US,US,40a0af01-6c8c-4b2d-a3f0-f2dc33516706,13,2,1,589,1,93809.69,0,0.03,2026-08-19T13:00:25.975994,0,0,0
txn_00006543,cust_008543,merchant_002,2745.23,INR,fashion,475165,0899,IN,IN,IN,48ad19ea-a39f-4957-9732-33ec58f46430,2,3,1,559,40,33669.01,0,0.28,2026-07-16T02:53:25.975994,0,0,0
txn_00002504,cust_004504,merchant_064,1743.75,INR,fashion,468930,5925,US,US,US,1eee4dac-b665-4adf-a62e-432b133fc4e5,20,6,1,686,16,76588.96,3,0.15,2026-06-14T20:56:25.975994,0,0,0
txn_00007166,cust_009166,merchant_079,38744.7,INR,electronics,495544,7903,IN,IN,IN,a66abf18-0a72-4e5a-b51e-517da2cc24d2,16,1,1,154,30,86880.78,2,0.05,2026-08-11T16:32:25.975994,0,0,0
txn_00007246,cust_009246,merchant_033,23571.74,INR,jewelry,568738,9284,AE,AE,AE,9249b430-82b0-46af-a1ec-5d959dd35d16,5,2,1,148,10,54076.12,0,0.17,2026-07-01T05:04:25.975994,0,0,0
txn_00003014,cust_005014,merchant_004,11203.77,INR,electronics,435044,7416,IN,IN,IN,6c296145-f283-4164-b289-aadc9dba4a57,19,1,1,558,31,51778.98,3,0.28,2026-06-23T19:38:25.975994,0,0,0
txn_00008481,cust_010481,merchant_053,1967.78,INR,digital_goods,567668,4641,IN,IN,IN,23d339e2-4535-42ec-aa3d-ed0d5afde43c,3,3,1,115,5,21736.18,2,0.2,2026-07-23T03:32:25.975994,0,0,0
txn_00009307,cust_001854,merchant_089,2409.86,INR,digital_goods,517673,5724,IN,IN,IN,f135ab68-ad13-4d3d-be80-c781e1d46c05,1,2,1,305,1,40735.98,1,0.12,2026-08-26T01:31:25.975994,0,0,0
txn_00000537,cust_002537,merchant_068,2475.23,INR,fashion,592929,1052,IN,IN,IN,0afb5f59-3edb-459b-9b72-c89b6b61a69d,17,1,1,361,25,2994.0,1,0.4,2026-08-11T17:29:25.975994,0,0,0
txn_00002782,cust_004782,merchant_080,27396.7,INR,luxury,491059,6962,GB,GB,GB,1e5ed69e-544e-46bf-9289-1361c46b5b62,13,3,1,197,21,68924.87,2,0.09,2026-09-03T13:15:25.975994,0,0,0
txn_00007426,cust_001368,merchant_080,1698.73,INR,digital_goods,585581,3899,IN,IN,IN,6cadbeec-4f62-4371-952a-4d17a4b98635,2,5,1,629,4,86045.42,3,0.04,2026-07-04T02:27:25.975994,0,0,0
txn_00001443,cust_003443,merchant_097,1045.75,INR,digital_goods,413002,6870,AE,AE,AE,2dc26ce2-9159-4f60-a4d3-2e8fda219502,5,6,1,720,46,52643.63,1,0.08,2026-07-26T05:16:25.975994,0,0,0
txn_00008034,cust_010034,merchant_089,12739.96,INR,electronics,455923,8179,US,US,US,b46fb415-4415-4385-b686-0a37cc1126a3,7,6,1,644,6,14422.62,0,0.12,2026-06-21T07:43:25.975994,0,0,0
txn_00005885,cust_007885,merchant_045,6922.28,INR,fashion,499858,3647,IN,IN,IN,d5c9be02-f6d7-4ba1-a78e-eca3be0b37d6,2,3,1,615,37,45300.9,3,0.46,2026-08-13T02:47:25.975994,0,0,0
txn_00003448,cust_005448,merchant_017,1647.56,INR,digital_goods,496757,8175,SG,SG,SG,b1679e02-11ed-42de-9989-e4fae5a3958a,6,4,1,422,11,84387.93,3,0.11,2026-07-17T06:37:25.975994,0,0,0
txn_00009877,cust_011877,merchant_067,1519.22,INR,fashion,584039,7419,US,US,US,d0f8047f-d075-481d-8a60-e747bc6a8ca6,3,3,1,58,32,82663.54,2,0.12,2026-08-06T03:31:25.975994,0,0,0
txn_00007671,cust_009671,merchant_019,1095.45,INR,fashion,537547,8675,IN,IN,IN,cb979135-715a-4e29-92e2-517ec85c6d2b,8,1,1,69,21,46571.66,2,0.42,2026-06-30T08:45:25.975994,0,0,0
txn_00004199,cust_006199,merchant_057,1995.82,INR,groceries,594152,3593,IN,IN,IN,3da3b5d1-c7f6-481f-8472-fe34e032fd96,12,5,1,366,2,76403.25,3,0.33,2026-07-11T12:19:25.975994,0,0,0
txn_00005362,cust_007362,merchant_091,3094.28,INR,fashion,542593,2195,US,US,US,4f09fdb2-32a8-4b92-8e9a-4d34d9e6e4c4,15,4,1,469,6,19127.64,3,0.33,2026-06-19T15:11:25.975994,0,0,0
txn_00000897,cust_002897,merchant_003,16141.72,INR,electronics,524349,7540,IN,IN,IN,39c05c39-e166-464b-8533-e1d9cdc422f0,15,5,1,153,41,57718.84,2,0.33,2026-06-27T15:47:25.975994,0,0,0
txn_00006287,cust_008287,merchant_012,2127.34,INR,groceries,475768,6450,IN,IN,IN,43f44fbe-a52e-4337-b098-b1937e5c7860,18,5,1,540,39,57947.82,3,0.05,2026-08-08T18:02:25.975994,0,0,0
txn_00004822,cust_006822,merchant_003,9827.79,INR,electronics,464555,3679,IN,IN,IN,92939e71-f4f2-4074-8b9a-819b439f536c,19,4,1,383,23,54166.66,0,0.04,2026-07-10T19:05:25.975994,0,0,0
txn_00005875,cust_007875,merchant_069,1225.21,INR,digital_goods,444927,5909,US,US,US,8f951b09-f988-4c53-811d-39038996a123,19,5,1,36,11,67915.54,3,0.06,2026-08-01T19:02:25.975994,0,0,0
txn_00002451,cust_004451,merchant_014,989.61,INR,groceries,431470,3308,IN,IN,IN,0e10f1b2-d92c-4f91-b4b9-3def27223e65,15,3,1,39,27,85257.66,3,0.42,2026-07-09T15:53:25.975994,0,0,0
txn_00004401,cust_006401,merchant_095,42727.42,INR,jewelry,418770,1767,GB,GB,GB,e24b5ef0-ec5c-4ffc-9503-d971102442bc,1,4,1,401,17,11589.14,0,0.33,2026-06-26T01:03:25.975994,0,0,0
txn_00002546,cust_004546,merchant_056,1506.52,INR,fashion,456076,6600,IN,IN,IN,72002a1e-a6eb-41bb-a404-eb0e4188be9b,10,3,1,297,39,62256.37,3,0.08,2026-07-16T10:56:25.975994,0,0,0
txn_00009907,cust_011907,merchant_038,9582.29,INR,fashion,565445,1485,IN,IN,IN,c6cfa206-9f7e-4796-a07c-dccd43e7a092,2,4,1,135,31,72596.44,3,0.41,2026-09-04T02:56:25.975994,0,0,0
txn_00009016,cust_011016,merchant_033,854.56,INR,digital_goods,427157,1171,IN,IN,IN,d08f509a-7432-4c72-a0ab-595fa67ea54f,7,4,1,9,11,15304.93,2,0.3,2026-06-19T07:55:25.975994,0,0,0
txn_00002064,cust_001574,merchant_028,17128.29,INR,electronics,529365,4443,GB,GB,GB,51005d47-73bf-42bb-bba1-ca56a1136779,21,5,1,686,36,36407.45,2,0.25,2026-08-08T21:08:25.975994,0,0,0
txn_00009651,cust_011651,merchant_069,2104.26,INR,groceries,546042,1114,IN,IN,IN,9024084b-2d73-4601-ac70-099f1d6d2d89,9,4,1,64,36,17242.94,3,0.44,2026-08-07T09:44:25.975994,0,0,0
txn_00003484,cust_005484,merchant_032,9049.88,INR,electronics,452902,2267,IN,IN,IN,8958696c-04be-4dcf-9c6b-aabea7b0b96c,11,3,1,17,30,21245.26,0,0.47,2026-08-27T11:26:25.975994,0,0,0
txn_00007157,cust_009157,merchant_065,10181.05,INR,electronics,466916,6785,IN,IN,IN,2b183da3-10bf-48d5-a7f4-68b3eee4701a,4,3,1,49,48,27003.42,0,0.18,2026-08-13T04:47:25.975994,0,0,0
txn_00002847,cust_004847,merchant_099,1973.84,INR,fashion,558971,0381,IN,IN,IN,791f0428-f938-44c1-af7a-7607cb699c7d,18,3,1,392,43,23823.87,2,0.36,2026-07-09T18:09:25.975994,0,0,0
txn_00001666,cust_003666,merchant_037,1820.23,INR,fashion,424712,6797,AE,AE,AE,33e9a096-f739-4cf2-b32f-70d52fcde86f,5,1,1,714,48,31892.42,1,0.12,2026-06-16T05:20:25.975994,0,0,0
txn_00002566,cust_004566,merchant_005,1823.4,INR,fashion,517299,2167,IN,IN,IN,5ddb5ef8-8380-4c89-84ac-940b9476d138,20,0,1,320,30,66939.25,0,0.03,2026-08-31T20:56:25.975994,0,0,0
txn_00004374,cust_006374,merchant_083,4932.45,INR,fashion,472219,3332,IN,IN,IN,58575033-9070-4934-8ec0-d98fbbd45209,4,1,1,434,7,79454.2,1,0.06,2026-08-25T04:16:25.975994,0,0,0
txn_00001497,cust_003497,merchant_053,27446.35,INR,electronics,564638,0186,US,US,US,109a1ad9-a157-4618-97fd-578f61c30822,8,5,1,70,13,51940.3,3,0.39,2026-08-22T08:30:25.975994,0,0,0
txn_00001128,cust_003128,merchant_071,1452.66,INR,groceries,534408,2658,AE,AE,AE,b86a7ab9-4f65-4c67-a5c1-b35114398ea7,10,3,1,361,29,25958.16,3,0.01,2026-08-20T10:42:25.975994,0,0,0
txn_00006003,cust_008003,merchant_048,11405.0,INR,electronics,453457,3337,US,US,US,d8516470-c89b-44a6-a6d4-b1d8bbdbdfc9,18,3,1,362,40,44263.23,2,0.05,2026-06-18T18:05:25.975994,0,0,0
txn_00001746,cust_003746,merchant_023,4885.2,INR,fashion,446267,0478,IN,IN,IN,fca9248f-0378-403f-a607-bae683185125,16,6,1,724,16,83843.1,2,0.05,2026-06-14T16:57:25.975994,0,0,0
txn_00009332,cust_011332,merchant_067,2250.99,INR,fashion,522597,5535,GB,GB,GB,ca9ad8ba-2a61-4476-8213-90f47f91a98b,8,3,1,222,17,32449.4,1,0.09,2026-06-11T08:50:25.975994,0,0,0
txn_00009118,cust_001645,merchant_009,1918.53,INR,digital_goods,454377,8262,GB,US,US,a810fc25-6780-40ab-8bdb-5e9dd1ae403c,19,2,1,152,46,96958.71,0,0.43,2026-08-05T19:09:25.975994,0,0,0
txn_00001625,cust_000143,merchant_004,42901.2,INR,jewelry,527839,2167,US,US,US,ebdd09c0-1bc3-4a5b-8b91-cd8e090f0acb,22,6,1,324,14,10213.81,0,0.07,2026-06-14T22:53:25.975994,0,0,0
txn_00003591,cust_005591,merchant_055,4057.93,INR,fashion,484356,2866,SG,SG,SG,4829d21a-c12a-4a8f-80cf-be8b6b1ba79e,3,2,1,717,45,45144.17,1,0.44,2026-07-15T03:15:25.975994,0,0,0
txn_00002669,cust_001668,merchant_010,4101.81,INR,fashion,487909,7568,IN,IN,IN,8a6e96c1-63d7-45af-8523-cfd695d8ce35,20,1,1,558,0,37792.75,0,0.26,2026-06-23T20:32:25.975994,0,0,0
txn_00002374,cust_004374,merchant_077,26225.96,INR,electronics,412461,5822,IN,IN,IN,be00f8d9-5c83-4f91-bbe9-fead336ffb8f,18,2,1,41,2,92738.69,1,0.44,2026-06-10T18:32:25.975994,0,0,0
txn_00002147,cust_004147,merchant_097,1982.51,INR,fashion,541277,5922,IN,IN,IN,9f8b771f-b93b-4f6d-bc29-4d4442d0d4d1,9,5,1,386,30,99424.76,0,0.2,2026-08-29T09:01:25.975994,0,0,0
txn_00001648,cust_003648,merchant_009,3621.33,INR,digital_goods,549586,5905,IN,IN,IN,89e01d7b-f9ec-49c1-bf85-36b4557fe970,12,2,1,687,13,19219.33,3,0.48,2026-08-19T12:35:25.975994,0,0,0
txn_00008545,cust_010545,merchant_032,65497.94,INR,jewelry,474422,5918,IN,IN,IN,89e83f29-26f2-4fe2-8c70-a4b07b70df6e,20,2,1,85,31,96422.52,0,0.17,2026-07-22T20:49:25.975994,0,0,0
txn_00003380,cust_001682,merchant_029,44282.0,INR,electronics,539798,1461,AE,AE,AE,b9de3834-1484-4804-8df9-dd1532cfe746,6,3,1,99,32,97948.72,2,0.12,2026-06-25T06:23:25.975994,0,0,0
txn_00003357,cust_005357,merchant_009,5174.19,INR,electronics,497281,9585,IN,IN,IN,cc85f599-128c-49e2-8bd1-afa56fd805af,7,5,1,448,16,54127.57,2,0.47,2026-09-05T07:39:25.975994,0,0,0
txn_00004790,cust_006790,merchant_056,2626.91,INR,fashion,544689,3744,IN,IN,IN,97236474-2ad6-4321-8d41-126b39f056c4,11,0,1,111,40,51826.34,0,0.08,2026-08-24T11:56:25.975994,0,0,0
txn_00001389,cust_000935,merchant_100,10291.74,INR,electronics,513615,8734,US,US,US,04a86f98-6c95-48ff-a669-56c8e2d31498,15,1,1,599,48,8050.33,2,0.4,2026-06-30T15:21:25.975994,0,0,0
txn_00005246,cust_007246,merchant_032,11113.26,INR,electronics,419029,9891,IN,IN,IN,bb041219-eab3-4922-a993-9600be295ccb,12,1,1,555,5,54147.64,2,0.17,2026-07-28T12:58:25.975994,0,0,0
txn_00003809,cust_005809,merchant_057,74995.07,INR,luxury,481284,4241,IN,IN,IN,e879eb0b-0c1e-4bd3-b5f3-7edcf9414d8a,5,4,1,355,48,20278.46,3,0.32,2026-08-28T05:43:25.975994,0,0,0
txn_00004210,cust_006210,merchant_034,1319.56,INR,groceries,484720,4091,IN,IN,IN,32e1147e-73d0-4af6-b51a-37d1a6634b79,20,2,1,258,31,16032.58,3,0.28,2026-07-08T20:20:25.975994,0,0,0
txn_00006067,cust_008067,merchant_055,2596.27,INR,groceries,575983,4089,IN,IN,IN,35ea0701-3256-4fd6-a9cf-5f781eb5f2d5,15,3,1,628,41,47992.08,1,0.28,2026-09-03T15:17:25.975994,0,0,0
txn_00009142,cust_011142,merchant_100,1698.78,INR,groceries,580124,3578,IN,IN,IN,97d318d5-9c12-4934-92c2-76ea4c6924c5,7,0,1,556,23,35256.34,3,0.34,2026-06-29T07:54:25.975994,0,0,0
txn_00004376,cust_001126,merchant_060,4582.39,INR,electronics,473008,1829,IN,IN,IN,0c589053-fba1-4d5a-aa06-a0e86b914786,5,6,1,324,43,7269.61,3,0.4,2026-06-14T05:38:25.975994,0,0,0
txn_00006476,cust_008476,merchant_008,2519.49,INR,groceries,473803,2020,IN,IN,IN,d9b8439f-13f3-45fa-8c55-6cf25bad85a2,11,2,1,329,45,8786.88,1,0.49,2026-07-15T11:09:25.975994,0,0,0
txn_00004012,cust_006012,merchant_074,916.65,INR,groceries,559170,2484,IN,IN,IN,f1b0a0af-3416-4bdc-9bd9-35dae3136fa8,23,4,1,249,47,54332.61,1,0.37,2026-08-28T23:08:25.975994,0,0,0
txn_00009389,cust_011389,merchant_034,2247.11,INR,groceries,475508,6347,IN,IN,IN,2db3434d-90e3-47a4-9ec8-85e85a9c65ef,10,4,1,3,7,63446.11,3,0.13,2026-08-07T10:31:25.975994,0,0,0
txn_00002744,cust_001948,merchant_019,423.45,INR,groceries,548492,9262,IN,IN,IN,4794f0ce-7a5a-4f9d-bfbf-5ff1f0f0e943,0,6,1,154,10,14138.56,3,0.15,2026-08-09T00:38:25.975994,0,0,0
txn_00004793,cust_006793,merchant_083,17118.92,INR,electronics,442248,8195,US,US,US,28adcf5c-f956-4c35-b5d0-a2262f58ac66,15,1,1,576,17,72747.88,1,0.32,2026-06-23T15:19:25.975994,0,0,0
txn_00003731,cust_000923,merchant_030,1982.81,INR,fashion,449291,1161,IN,IN,IN,f37d111e-6212-40bb-bda0-448d67eb1bc7,11,0,1,428,34,31927.86,1,0.23,2026-06-15T11:41:25.975994,0,0,0
txn_00006121,cust_008121,merchant_029,3230.03,INR,fashion,564421,8252,US,US,US,bfc37b8b-4d7f-4730-b582-083d54ba7fe5,2,2,1,459,22,44758.41,3,0.31,2026-08-12T02:39:25.975994,0,0,0
txn_00007264,cust_009264,merchant_031,1858.14,INR,digital_goods,595261,9003,IN,IN,IN,e3ecb219-c210-49e6-8407-50d6e6af0f16,10,5,1,86,16,86983.43,3,0.35,2026-07-04T10:43:25.975994,0,0,0
txn_00006114,cust_008114,merchant_013,13525.24,INR,electronics,512037,1785,GB,GB,GB,ba672f8f-f915-4fc2-ae43-3391099e7e74,9,4,1,464,20,23353.77,0,0.17,2026-07-03T09:50:25.975994,0,0,0
txn_00003431,cust_005431,merchant_084,5880.99,INR,fashion,599951,4402,IN,IN,IN,117767f5-2053-4b85-b1db-2fd732ccd5ee,9,1,1,64,7,59144.92,2,0.07,2026-08-25T09:13:25.975994,0,0,0
txn_00009380,cust_011380,merchant_008,14983.22,INR,electronics,573647,4172,IN,IN,IN,624d996f-a564-4bda-9541-e4a96738fd11,21,1,1,670,9,17702.55,2,0.25,2026-07-21T21:55:25.975994,0,0,0
txn_00006820,cust_008820,merchant_094,5414.96,INR,digital_goods,438282,0949,IN,IN,IN,c5bebd42-3640-41e6-9db5-dfa5e2fcef89,0,0,1,257,7,43516.98,2,0.14,2026-06-08T00:40:25.975994,0,0,0
txn_00007098,cust_009098,merchant_022,1934.54,INR,fashion,426777,0520,IN,IN,IN,f0690659-784b-414a-a51a-4983a7af5c5e,18,3,1,26,30,15866.31,0,0.44,2026-06-25T18:05:25.975994,0,0,0
txn_00008031,cust_010031,merchant_020,4238.14,INR,digital_goods,561912,1147,US,US,US,9257f419-b562-4dfa-abbb-d30420251d27,14,4,1,13,4,8397.15,1,0.34,2026-06-26T14:27:25.975994,0,0,0
txn_00008406,cust_010406,merchant_098,8369.96,INR,fashion,535985,3626,IN,GB,GB,b6a35d77-2828-45cf-b17e-2c733a953e4e,21,3,1,512,6,17924.59,3,0.38,2026-08-27T21:13:25.975994,0,0,0
txn_00006439,cust_008439,merchant_038,1953.04,INR,groceries,492504,2873,IN,IN,IN,8e5ec852-f71b-419d-9ed6-cd0e1c55e63b,11,3,1,671,1,29681.76,1,0.06,2026-07-23T11:06:25.975994,0,0,0
txn_00007710,cust_009710,merchant_080,17714.97,INR,electronics,529710,8545,US,US,US,5ef99bf7-77d9-4223-9193-dd289e1a41b9,17,0,1,659,49,33712.43,1,0.37,2026-06-08T17:48:25.975994,0,0,0
txn_00007203,cust_009203,merchant_031,983.67,INR,groceries,459882,7911,IN,IN,IN,3b95ce78-89e3-494c-9c7d-f1d513fcc1f7,5,3,1,128,43,84412.23,0,0.39,2026-07-23T05:49:25.975994,0,0,0
txn_00008355,cust_010355,merchant_005,2418.91,INR,groceries,517336,0808,US,US,US,6a57aa75-b4ff-4cea-a5a6-eebbb9c8eb42,5,4,1,482,19,16915.03,1,0.06,2026-06-12T05:37:25.975994,0,0,0
txn_00008383,cust_010383,merchant_017,27923.86,INR,electronics,595003,0484,SG,SG,SG,fcba1048-cf42-4b3d-8211-9e1005424748,16,6,1,621,27,35096.18,1,0.36,2026-08-30T16:21:25.975994,0,0,0
txn_00004981,cust_006981,merchant_077,3116.43,INR,digital_goods,536203,4477,IN,IN,IN,a05b2f9a-c587-4493-9100-df8b7680fc5b,9,4,1,422,20,89635.29,0,0.14,2026-06-12T09:39:25.975994,0,0,0
txn_00009361,cust_000014,merchant_072,6082.99,INR,fashion,497959,9566,IN,IN,IN,e35cd3cc-f1e5-44f0-b262-4b00efa994a8,8,1,1,500,8,40161.91,1,0.16,2026-08-04T08:40:25.975994,0,0,0
txn_00002720,cust_004720,merchant_097,7970.05,INR,fashion,438311,5526,IN,IN,IN,1531de6c-41f6-4ca8-93ba-6a60a6f770bc,20,5,1,584,26,86288.17,0,0.5,2026-08-22T20:22:25.975994,0,0,0
